epoch,train,train_acc,valid,valid_acc
1,2.3156377150111878,11.299999803304672,2.300106434822083,12.690000236034393
2,2.189428361425519,14.129999279975891,2.1905546188354488,17.21999943256378
3,2.1281349887217806,17.239999771118164,2.082577079534532,20.309999585151672
4,2.095388883611626,19.47000026702881,2.0224821960926063,22.95999974012375
5,1.9991857753797158,23.29999953508377,1.9662184381484986,25.24000108242035
6,1.9417255769185695,25.029999017715454,1.9231675267219543,27.950000762939453
7,1.9087965825422055,27.36000120639801,1.742498081922531,34.58000123500824
8,1.9065971106680717,29.490000009536743,1.878862520456314,27.709999680519104
9,1.8311896740395577,32.17000067234039,1.7650822305679321,34.33000147342682
10,1.7349555224430673,35.280001163482666,1.552841943502426,43.43999922275543
11,1.6591954351741747,38.15000057220459,1.5680784094333649,43.470001220703125
12,1.4999170893216118,41.78999960422516,1.380939961671829,50.15000104904175
13,1.4622685481020636,45.809999108314514,1.4462488198280334,47.780001163482666
14,1.391524993637413,49.86000061035156,1.4280741167068483,51.569998264312744
15,1.3585737355435783,51.260000467300415,1.2714859211444856,54.18999791145325
16,1.2789880431981933,53.06000113487244,1.1823851823806755,57.88000226020813
17,1.2519996985981992,55.080002546310425,1.2794057214260102,55.570000410079956
18,1.2599629672376118,55.7699978351593,1.1464383894205092,58.389997482299805
19,1.159175468302564,58.02000164985657,1.0848221641778937,62.69000172615051
20,1.1227848684746633,59.039998054504395,1.6303365993499757,52.27000117301941
21,1.1597954087920068,60.13000011444092,1.0800972342491146,61.54000163078308
22,1.1212965021489876,60.17000079154968,1.176367488503456,61.40999794006348
23,1.0693276748472476,61.19999885559082,1.378767533302307,56.9599986076355
24,1.073485084277301,62.00000047683716,1.0859583181142807,61.890000104904175
25,1.0897054226534675,62.63999938964844,1.0788668173551563,62.059998512268066
26,1.0742650967290217,63.09000253677368,1.1464840584993363,60.78000068664551
27,1.043804136497778,63.65000009536743,1.1317344784736643,61.479997634887695
28,1.0474715030814445,63.41000199317932,1.1064560413360596,63.28999996185303
29,1.0516046073766268,64.84000086784363,1.0246471518278129,65.57000279426575
30,0.9577544899562237,65.57000279426575,1.078895665407181,65.34000039100647
31,0.9752902471679187,66.18000268936157,0.9801548027992248,66.33999943733215
32,0.9742913158923613,66.64000153541565,1.0008136159181595,67.44999885559082
33,0.9251017920449756,67.5599992275238,0.9184441488981246,69.44000124931335
34,0.9260301474495357,68.02999973297119,0.9125785535573959,69.34999823570251
35,0.9100397713045407,68.30999851226807,1.1847641456127165,64.70999717712402
36,0.919894993117673,69.42999958992004,0.8953233355283737,68.66999864578247
37,0.8866658369800462,69.0500020980835,0.9700365316867828,68.58999729156494
38,0.8421674714718177,69.5900022983551,0.9060928666591644,69.4599986076355
39,0.8910197825563964,70.23000121116638,0.957440624833107,69.13999915122986
40,0.8388882579100777,70.7099974155426,0.9404875707626342,69.41999793052673
41,0.8867302242067967,70.63000202178955,0.8057466238737107,72.50000238418579
42,0.8743658092259888,70.03999948501587,0.9274848198890686,69.72000002861023
43,0.8676095912158185,71.24000191688538,0.8915238159894944,69.6399986743927
44,0.8313319761017622,70.80000042915344,0.8401225593686104,72.79999852180481
45,0.81640533430141,71.89000248908997,1.1347034537792198,64.4599974155426
46,0.8350843998278407,72.079998254776,1.008350624442101,68.51000189781189
47,0.8494648464247239,72.26999998092651,0.8273588830232619,72.3800003528595
48,0.7832482256938974,72.24000096321106,0.8592251312732696,71.670001745224
49,0.8181355488472988,72.58999943733215,0.7801092290878295,73.86000156402588
50,0.8525756691894167,72.14000225067139,1.0597856813669204,63.95999789237976
51,0.7893616827267783,72.35000133514404,0.89989641726017,69.70999836921692
52,0.8713757116445499,72.24000096321106,0.8782567650079727,71.03000283241272
53,0.7567251936681989,72.50999808311462,0.9545596140623093,69.2900002002716
54,0.8173599807295215,72.46000170707703,1.045690009593963,67.6800012588501
55,0.8260382978849857,73.36000204086304,1.0651550394296634,66.1899983882904
56,0.8125468831953309,73.0400025844574,0.9178153920173645,70.34000158309937
57,0.8098131898263815,72.9099988937378,0.7782344624400139,73.43999743461609
58,0.7715900250196687,73.11999797821045,0.876255280971527,71.32999897003174
59,0.822949497651489,73.94000291824341,0.8242501527070998,71.670001745224
60,0.8051366503192212,73.03000092506409,0.8575236201286316,71.3699996471405
61,0.8211860261508874,74.01000261306763,0.9587693357467652,68.41999888420105
62,0.7943577066753831,72.9200005531311,0.9109567618370056,70.78999876976013
63,0.7760785032966561,73.17000031471252,1.1448609983921052,66.17000102996826
64,0.7678023438735427,74.29999709129333,0.8834631043672562,71.13000154495239
65,0.7439924862849965,73.68999719619751,0.8560268950462341,72.93000221252441
66,0.738604504666088,74.48999881744385,0.9755463898181915,68.61000061035156
67,0.7384249810689716,73.55999946594238,1.1155084967613214,64.7599995136261
68,0.7571218899985259,74.02999997138977,0.8300890815258026,73.47999811172485
69,0.7757457718603752,74.12999868392944,0.7471723666787148,75.34000277519226
70,0.7849428258826926,73.36999773979187,0.8423214077949523,72.5600004196167
71,0.7778577860973573,73.66999983787537,0.8758386963605881,72.3800003528595
72,0.7119973222361202,74.59999918937683,0.8425213706493377,72.50000238418579
73,0.7310690869482873,74.66999888420105,1.0494077032804485,67.9099977016449
74,0.8058293049056906,74.08000230789185,0.7333570006489754,74.4700014591217
75,0.7618785308137783,74.84999895095825,0.6983700644969941,76.0699987411499
76,0.7465163851152952,74.40999746322632,1.0480490446090691,67.0799970626831
77,0.7567081999837554,73.86000156402588,0.979262820482254,68.01000237464905
78,0.7348597340610619,74.58000183105469,0.8565311992168426,72.2100019454956
79,0.7725242337994808,74.76999759674072,0.7270264995098114,75.51000118255615
80,0.7887510948070403,74.80999827384949,0.790205899477005,73.989999294281
81,0.4313672045983634,84.17999744415283,0.585901729464531,80.95999956130981
82,0.3990724788436226,85.93999743461609,0.5320103144645693,82.55000114440918
83,0.3777009715205708,86.87000274658203,0.5005117866396901,83.92000198364258
84,0.3939470141390839,88.2099986076355,0.5094104915857313,83.61999988555908
85,0.3504170355188928,88.45999836921692,0.4986563625931739,83.78000259399414
86,0.37469606669022054,88.60999941825867,0.5020139074325561,83.74000191688538
87,0.32335544786921666,89.67999815940857,0.4998129776120184,84.10999774932861
88,0.29165304849849844,90.57000279426575,0.5084228563308715,83.53999853134155
89,0.2556854532869945,90.31999707221985,0.5394070398807524,83.3299994468689
90,0.2758763411652004,90.53999781608582,0.5174926415085794,84.32999849319458
91,0.2529308418725211,90.85999727249146,0.5222893241047859,84.00999903678894
92,0.24541591433017065,91.3100004196167,0.5182824307680131,84.09000039100647
93,0.279528741759131,91.15999937057495,0.5093387171626089,84.07999873161316
94,0.2301577788280327,91.82999730110168,0.5108327224850652,84.170001745224
95,0.2229350514287994,91.92000031471252,0.5367814400792122,83.89999866485596
96,0.24154587323273213,92.29000210762024,0.5220303471386436,84.25999879837036
97,0.22077063890197376,92.65999794006348,0.5441523848474025,84.2199981212616
98,0.2145316867389745,92.69000291824341,0.5292170163989072,84.20000076293945
99,0.22627157705001488,93.01000237464905,0.5834606602787966,83.24999809265137
100,0.20246690363796685,92.93000102043152,0.5511823132634163,83.88000130653381
101,0.24791292317764177,92.82000064849854,0.5661858266592026,83.38000178337097
102,0.2108455136435514,92.89000034332275,0.5453917412459848,84.10999774932861
103,0.24360331091685447,92.89000034332275,0.5746425950527193,83.02000164985657
