epoch,train,train_acc,valid,valid_acc
1,2.9227231845084534,9.809999912977219,2.3042366075515743,9.860000014305115
2,2.2993871213373165,10.490000247955322,2.304119586944582,10.029999911785126
3,2.302915643621098,10.840000212192535,2.3020567607879636,10.050000250339508
4,2.235272333392525,16.760000586509705,2.1119735288620003,20.160000026226044
5,2.1056560049997977,18.82999986410141,2.09749132037163,20.250000059604645
6,2.0579581907990168,19.3900004029274,2.0951153409481043,18.449999392032623
7,1.9766854914519352,20.389999449253082,2.008008563518523,19.249999523162842
8,1.9285550365559272,21.67000025510788,2.129243657588958,15.999999642372131
9,1.932153673074762,22.200000286102295,1.914166440963745,22.39000052213669
10,1.9132613878587978,24.330000579357147,1.8942104983329773,24.92000013589859
11,1.8616720012532624,26.750001311302185,1.8825826954841614,25.769999623298645
12,1.9076437712398722,28.610000014305115,1.8775243866443634,26.37999951839447
13,1.8340470288925237,30.230000615119934,2.1894413411617277,24.210000038146973
14,1.7345334254962703,32.3199987411499,1.9282082855701446,30.640000104904175
15,1.7508765093671264,33.52999985218048,2.127777850627899,28.769999742507935
16,1.6350846769049534,36.500000953674316,1.8987651646137238,30.709999799728394
17,1.6497503404750482,38.01000118255615,1.6423054444789886,38.10000121593475
18,1.5809657275927331,40.00999927520752,2.0805700182914735,31.240001320838928
19,1.5361450772858092,42.660000920295715,1.7049632203578948,39.08999860286713
20,1.494517902334032,44.51000094413757,1.4841150069236755,42.60999858379364
21,1.3603746049394885,46.66999876499176,1.4735352611541748,47.040000557899475
22,1.416221785086797,48.87999892234802,1.5210510504245753,43.950000405311584
23,1.3216057748715735,50.290000438690186,1.4203760015964508,48.89000058174133
24,1.2305552859717994,53.39999794960022,1.3230161690711975,51.46999955177307
25,1.2736930444608079,53.1000018119812,1.4304976320266725,51.20000243186951
26,1.203358706486782,55.77999949455261,1.3747866296768187,52.149999141693115
27,1.1754889813221099,57.260000705718994,1.1887219685316088,56.44000172615051
28,1.1465366000066568,59.299999475479126,1.1731181055307391,58.090001344680786
29,1.075577718319058,60.680001974105835,1.1705013394355772,59.5300018787384
30,1.0962919657206496,62.01000213623047,1.3843280971050262,53.65999937057495
31,1.0332247924084874,63.450002670288086,1.7205213701725006,45.80000042915344
32,0.9953981204693478,64.52999711036682,1.1445512127876285,60.2400004863739
33,0.8777644926587135,66.68999791145325,1.2997233861684794,58.67999792098999
34,0.9362195861437849,66.53000116348267,1.0881401562690736,62.139999866485596
35,0.9416245703345832,67.61999726295471,0.9775333088636399,65.52000045776367
36,0.8486576311092063,69.12999749183655,1.4474966943264007,57.3199987411499
37,0.8906680603219765,70.50999999046326,1.1735468059778211,62.15999722480774
38,0.7905269295360386,71.42000198364258,1.0467409449815752,66.39000177383423
39,0.7868322050704218,71.3699996471405,1.3117574381828314,60.579997301101685
