epoch,train,train_acc,valid,valid_acc
1,2.939845614436834,9.650000184774399,2.3320632672309864,9.66000035405159
2,2.298824311989044,10.86999997496605,2.304080517292023,10.06999984383583
3,2.3021803053212846,10.62999963760376,2.305589365959168,10.010000318288803
4,2.2841366990316714,11.469999700784683,2.3039849066734313,10.05999967455864
5,2.285330573793964,11.400000005960464,2.305441303253173,10.270000249147415
6,2.2920766736919806,11.710000038146973,2.3034097027778624,10.040000081062317
7,2.289760436972797,12.770000100135803,2.2652707052230854,13.349999487400055
8,2.282191408829759,14.970000088214874,2.3221387910842894,10.849999636411667
9,2.309515537858444,11.739999800920486,2.303378725051879,9.929999709129333
10,2.287715984624593,12.700000405311584,2.301243619918823,11.219999939203262
11,2.27166615125245,14.29000049829483,2.2445618033409134,14.329999685287476
12,2.2084774570408947,16.23000055551529,2.1390971493721005,20.800000429153442
13,2.097230208347019,22.179999947547913,1.9805571556091308,25.060001015663147
14,1.8866400241407253,27.45000123977661,1.869556620121002,29.580000042915344
15,1.86974218549378,29.769998788833618,1.799051524400711,30.630001425743103
16,1.7901204627349423,30.250000953674316,1.7761793386936189,29.910001158714294
17,1.7623833513492253,32.96000063419342,1.7047523546218872,34.59999859333038
18,1.681382393627667,36.41999959945679,1.6101953172683716,38.76999914646149
19,1.6304116900016343,38.62000107765198,1.6244558179378514,40.630000829696655
20,1.5522338865251897,41.15000069141388,1.5323647141456604,42.62000024318695
21,1.4893232868095554,44.31000053882599,1.4026290607452392,47.7400004863739
22,1.4761727940987666,45.899999141693115,1.3919947898387905,47.81000018119812
23,1.3922419200634923,48.46000075340271,1.6040992903709412,42.21000075340271
24,1.2694183843512985,51.910001039505005,1.3675478732585913,51.35999917984009
25,1.2868015230608916,53.86999845504761,1.3523597478866578,51.260000467300415
26,1.2441425660125527,54.80999946594238,1.286840750575066,53.74000072479248
27,1.2432483997793116,57.02999830245972,1.3275524902343756,52.05000042915344
28,1.1832673022678173,59.10000205039978,1.182834783792495,57.9800009727478
29,1.0815987737718127,59.24999713897705,1.4191630637645718,51.85999870300293
30,1.1457165052779519,62.73999810218811,1.306082987189293,55.1800012588501
31,1.0932986280183412,62.769997119903564,1.1085280710458756,61.04000210762024
32,0.9449038385089882,64.62000012397766,1.1777760082483284,59.710001945495605
33,0.9161386380492914,65.9600019454956,1.2574395442008972,57.16000199317932
34,0.9928951669480656,66.89000129699707,1.1035643470287324,62.91000247001648
35,0.9235968209167021,68.58000159263611,1.0225094860792163,65.31999707221985
36,0.8570249502513316,69.30000185966492,1.2457031595706942,60.29000282287598
37,0.8998810878620049,70.4200029373169,1.0783916550874715,64.01000022888184
38,0.8544046350467628,71.46000266075134,0.9400905108451844,68.23999881744385
39,0.8008214735545487,72.39000201225281,1.1093489170074462,64.49000239372253
40,0.7152687730376251,74.04999732971191,0.9759214651584626,68.26000213623047
41,0.793609459430464,73.87999892234802,1.094546673893928,65.74000120162964
42,0.7591753657472675,74.75000023841858,1.2623898190259926,62.199997901916504
43,0.6181965476486659,74.83999729156494,0.9982673811912538,68.33999752998352
44,0.6322072694675666,76.12000107765198,1.0230561721324918,66.14000201225281
45,0.6023234505146432,77.54999995231628,1.0854106795787817,66.68000221252441
46,0.6719949785487197,76.99000239372253,0.8783822280168533,70.92000246047974
47,0.5925867484448802,78.31000089645386,0.8516011875867844,71.68999910354614
48,0.5964911576244057,79.10000085830688,0.9356296408176422,70.59000134468079
49,0.5361501503458065,79.47999835014343,1.0698452508449554,67.39000082015991
50,0.5803809039633285,79.10000085830688,0.917032778263092,70.62000036239624
51,0.5453243316447556,81.40000104904175,0.8827336513996125,71.56999707221985
