epoch,valid_acc,valid_loss
1,28.97999882698059,1.9342197966575623
2,41.60999953746796,1.6140437662601468
3,50.47000050544739,1.3693144249916083
4,55.970001220703125,1.2368733015656463
5,63.84999752044678,1.02483734369278
6,70.01000046730042,0.8724617031216616
7,72.97999858856201,0.7972481545805931
8,74.26000237464905,0.7481340572237967
9,76.3700008392334,0.7113397940993309
10,74.21000003814697,0.795017873123288
11,79.93999719619751,0.6340387669205664
12,80.7200014591217,0.5713164958357809
13,81.0699999332428,0.5697509003803133
14,81.37999773025513,0.5634211508184673
15,82.30999708175659,0.545861614868045
16,81.23999834060669,0.572994562871754
17,84.09000039100647,0.4651812801510097
18,82.08000063896179,0.5379765606299044
19,83.06999802589417,0.5368187574110922
20,81.33999705314636,0.5576016556657851
21,85.65000295639038,0.429057993963361
22,83.49000215530396,0.5071352422237397
23,83.25999975204468,0.5130419954657555
24,83.5099995136261,0.5184674943052232
25,84.83999967575073,0.466098727360368
26,86.90999746322632,0.40400941267609597
27,84.0499997138977,0.47387797057628606
28,85.50000190734863,0.4424509192630648
29,86.39000058174133,0.42038177547976374
30,86.61999702453613,0.41181508913636206
31,84.52000021934509,0.49733447184786217
32,85.55999994277954,0.4429349191114305
33,86.10000014305115,0.4270065476745366
34,86.16999983787537,0.4204057591408492
35,86.34999990463257,0.4437740711867809
36,86.6599977016449,0.412453456223011
37,86.89000010490417,0.41655661564320323
38,86.44000291824341,0.4000410046800971
39,86.29000186920166,0.42543682131916283
40,86.90999746322632,0.39985388875007627
41,88.63999843597412,0.34971990159712724
42,86.98999881744385,0.40825855158269403
43,86.62999868392944,0.42176897700876004
44,85.62999963760376,0.4843396840430795
45,86.54000163078308,0.4375371457729487
46,87.84000277519226,0.37901991851627825
47,88.919997215271,0.3339553170837462
48,86.05999946594238,0.4206312362104655
49,87.63999938964844,0.3962712369672954
50,88.88000249862671,0.35500810444355013
51,86.21000051498413,0.44644888278096917
52,87.41999864578247,0.40891683047637334
53,85.19999980926514,0.49328288678079835
54,87.8600001335144,0.3676776400581002
55,88.77000212669373,0.35273604657500984
56,88.63000273704529,0.3675053096190095
57,88.2099986076355,0.36480644936673345
58,86.93000078201294,0.440696440190077
59,86.44000291824341,0.4387396484054625
60,87.08000183105469,0.4271999323647468
