epoch,valid_acc,valid_loss
1,25.920000672340393,1.8951185154914856
2,42.890000343322754,1.527565668225288
3,47.13999927043915,1.603158905506134
4,61.970001459121704,1.1067050901055333
5,59.289997816085815,1.270930089056492
6,68.86000037193298,0.9133446681499481
7,77.78000235557556,0.6537431843578814
8,79.36999797821045,0.614991854429245
9,80.27999997138977,0.5920901538431645
10,79.21000123023987,0.6303426748514175
11,79.01999950408936,0.6745947175472975
12,81.65000081062317,0.536973126977682
13,81.99999928474426,0.5509368165209891
14,83.13999772071838,0.49715444251894936
15,83.88000130653381,0.5109132640808819
16,84.3999981880188,0.47155580848455414
17,85.29999852180481,0.4324382099136711
18,82.78999924659729,0.544639434069395
19,85.62999963760376,0.43245943117886754
20,84.03000235557556,0.4901176827400922
21,86.40000224113464,0.415163619145751
22,84.64999794960022,0.47355439241975544
23,86.80999875068665,0.41527796784415844
24,85.78000068664551,0.44703493477776646
25,84.75000262260437,0.48458882626146066
26,86.08999848365784,0.4529352998174728
27,81.0699999332428,0.6529322036728265
28,86.9700014591217,0.4119854985922576
29,87.88999915122986,0.36966992080211647
30,87.33000159263611,0.3903409182652829
31,86.97999715805054,0.4272252144478261
32,89.02000188827515,0.3463844497129321
33,86.41999959945679,0.42563046678900723
34,89.1700029373169,0.33566737301647664
35,86.40000224113464,0.44136756531894206
36,87.30999827384949,0.4097122661396861
37,86.18000149726868,0.4325988706946373
38,86.19999885559082,0.43287856623530385
39,82.30000138282776,0.5969488766603174
40,88.16999793052673,0.3589225184172392
41,88.23000192642212,0.3751060327142476
42,88.95000219345093,0.3514169201254845
43,88.17999958992004,0.3775386338168755
44,87.73999810218811,0.41681709002703443
45,87.37000226974487,0.44663258448243126
46,88.47000002861023,0.3646836485154925
47,88.89999985694885,0.34925137311220167
48,87.77999877929688,0.3904366677626967
49,88.3400022983551,0.3888918829709293
50,87.02999949455261,0.4449296115338802
51,87.92999982833862,0.39138249844312656
52,86.87999844551086,0.41165278926491733
53,85.2400004863739,0.5026026233099401
54,88.60999941825867,0.3655700736120343
55,87.73999810218811,0.4183691119402646
56,89.12000060081482,0.35697679243981845
57,84.76999998092651,0.5229702114127578
58,89.30000066757202,0.3458649931102991
59,90.42999744415283,0.3117503292951733
60,88.23000192642212,0.3944952894374728
61,86.57000064849854,0.46177176261786357
62,86.68000102043152,0.4525696601159869
63,87.55999803543091,0.42651414595544346
64,89.819997549057,0.3286798529699444
65,89.35999870300293,0.32696624584496015
66,90.18999934196472,0.3228024381771685
67,88.89999985694885,0.3651160975918174
68,86.37999892234802,0.46384328068525066
69,86.33000254631042,0.4782669052481651
70,89.28999900817871,0.34697796251624813
71,84.83999967575073,0.5496351042389869
72,89.92999792098999,0.32087480906397103
73,88.59000205993652,0.38499546762555836
74,87.41000294685364,0.43302820447832346
75,90.31999707221985,0.3362224662676453
76,89.67000246047974,0.3107401536032557
77,88.2099986076355,0.39092856264673176
78,87.9800021648407,0.39815929589793086
79,89.60000276565552,0.34027512609958666
80,85.54999828338623,0.5044975161924958
81,94.16999816894531,0.19162843378260735
82,94.16999816894531,0.19197835393249987
83,94.31999921798706,0.18857440477237106
84,94.13999915122986,0.1968577482830733
85,94.55999732017517,0.19654516684822737
86,94.47000026702881,0.19873845597729087
87,94.55000162124634,0.1993493943475187
88,94.56999897956848,0.19743202924728392
89,94.52000260353088,0.2074278352642432
90,94.48000192642212,0.20771148271858692
91,94.85999941825867,0.19601546535268427
92,94.48999762535095,0.2005764040723443
93,94.52000260353088,0.20738004301209004
94,94.34999823570251,0.2087686661654152
95,94.52000260353088,0.20739197625778613
96,94.72000002861023,0.20335555219091475
