epoch,train,valid
1,2.255363869044299,2.1299561762809764
2,1.8976132686164897,1.8213992369174958
3,1.7709632980568146,1.7192953443527221
4,1.6761681279166996,1.5940396964550019
5,1.529080876376409,1.4933975195884708
6,1.4157742189549487,1.3915865564346308
7,1.2795123609476389,1.3154792535305022
8,1.1528890386450472,1.4228324389457696
9,1.0133091503526759,1.061496168375015
10,0.8993567085579645,1.007912267446518
11,0.8058357087758419,1.1340571296215065
12,0.7286640548917631,0.8482781195640564
13,0.6738099978747584,0.7427222514152527
14,0.6128779158428862,0.7214683964848518
15,0.5710693432096603,0.7055385395884517
16,0.5472125344156441,0.5833501902222635
17,0.5234738880988377,0.6815211188793182
18,0.48981415400544737,0.6709546977281567
19,0.4798504534134322,0.6351275819540027
20,0.46090553446476945,0.7225924137234688
21,0.45364601178234726,0.4877198740839958
22,0.43757695071735214,0.5599536094069483
23,0.4261382841351306,0.5580576813220981
24,0.4150598969151696,0.5067189410328864
25,0.4071561336702592,0.5618899905681614
26,0.39762824049380235,0.5298376902937889
27,0.3907878526023796,0.5101252588629722
28,0.3808701603477057,0.6591201522946357
29,0.38172514744159786,0.534631463289261
30,0.36512239752584136,0.48765323117375375
