epoch,valid_acc,valid_loss
1,9.89999994635582,2.3041335129737854
2,24.92000013589859,2.007127149105074
3,49.64999854564667,1.3732677578926091
4,54.670000076293945,1.4510477794706822
5,64.24999833106995,1.0749925584346052
6,73.60000014305115,0.7998222327232359
7,75.98999738693237,0.700664272606373
8,76.88999772071838,0.6895973455905913
9,77.88000106811523,0.6686068651080131
10,79.54000234603882,0.6379682580754161
11,81.31999969482422,0.5573750356212257
12,81.15000128746033,0.566252924501896
13,84.7000002861023,0.45953574649989604
14,83.5099995136261,0.4884631437808279
15,84.28000211715698,0.4902676409482955
16,86.6100013256073,0.40634412214159965
17,86.3099992275238,0.4204307461902499
18,81.44999742507935,0.5905182142928244
19,85.18999814987183,0.449787629432976
20,86.14000082015991,0.41552621249109506
21,86.36000156402588,0.42387739222496745
22,85.98999977111816,0.4176780005544425
23,83.55000019073486,0.516402721144259
24,85.50999760627747,0.4451193965226412
25,88.23999762535095,0.35712273374199865
26,84.14999842643738,0.5375690348166972
27,87.45999932289124,0.3717564630135894
28,86.03000044822693,0.4352102690935136
29,84.00999903678894,0.5376648021489381
30,88.5200023651123,0.3515599742531775
31,88.05999755859375,0.35922370918095115
32,87.41000294685364,0.385638518705964
33,84.68999862670898,0.4688677811995149
34,87.84000277519226,0.3957928754761815
35,86.2600028514862,0.45861329376697546
36,89.0999972820282,0.34446047510951755
37,88.7399971485138,0.34986173525452613
38,86.62999868392944,0.42847529288381336
39,89.80000019073486,0.32160099849104895
40,87.51000165939331,0.4027998185157777
41,88.2099986076355,0.38726934826932846
42,88.22000026702881,0.35188349209725855
43,87.87999749183655,0.3804321367293597
44,88.95999789237976,0.34149803188629435
45,88.38000297546387,0.3590781896561384
46,89.12000060081482,0.32267729355022295
47,88.38000297546387,0.37374879032373426
48,90.0600016117096,0.31870885772630575
49,88.95999789237976,0.3462659092247486
50,90.14000296592712,0.30003106430172916
51,86.7900013923645,0.4180521313846111
52,88.40000033378601,0.36780732709914443
53,88.17999958992004,0.3740885207254905
54,89.06000256538391,0.3403229011036457
55,89.52000141143799,0.32523730739951134
56,86.34999990463257,0.4786870327964426
57,87.81999945640564,0.3873080249875784
58,89.25999999046326,0.3474794011749328
59,88.23999762535095,0.38564068520383443
60,90.63000082969666,0.29778956104069937
61,89.17999863624573,0.3408270838111639
62,89.74999785423279,0.3269077418744564
63,87.8600001335144,0.39324435196816915
64,89.71999883651733,0.30749487236142165
65,89.1700029373169,0.352913331463933
66,87.33999729156494,0.422376068495214
67,88.99000287055969,0.35475456636399044
68,86.4799976348877,0.4497725331410766
69,87.05999851226807,0.45070613805204646
70,89.85000252723694,0.32148437071591607
71,88.66000175476074,0.34889747787266967
72,90.07999897003174,0.3103410640731453
73,87.16999888420105,0.4534589678980411
74,87.3199999332428,0.4185989443492144
75,89.12000060081482,0.3314700074866414
76,90.4699981212616,0.30314847901463504
77,89.21999931335449,0.34702142974361794
78,89.49999809265137,0.32619607454165833
79,89.95000123977661,0.31412681919522584
80,89.07999992370605,0.3556844874843954
81,94.06999945640564,0.18565659310668706
82,94.24999952316284,0.17730893035419282
83,94.30000185966492,0.18158030732534824
84,94.60999965667725,0.18363658600486815
85,94.47000026702881,0.18160501707345247
86,94.44000124931335,0.1878130700625479
87,94.48000192642212,0.18253896739333875
88,94.60999965667725,0.18134890542714857
89,94.51000094413757,0.18607790640555322
90,94.40000057220459,0.18014560000039634
91,94.67999935150146,0.1895118170091882
92,94.33000087738037,0.19091115780174736
93,94.66999769210815,0.19215981122106313
94,94.55999732017517,0.1937034723954275
95,94.33000087738037,0.2030883457325399
96,94.47000026702881,0.2028681128495373
97,94.48999762535095,0.20433544761966915
98,94.47000026702881,0.20238987483084203
99,94.24999952316284,0.209647654928267
100,94.6399986743927,0.20098568208049983
101,94.45000290870667,0.20055505103897303
102,94.34000253677368,0.20681130579672755
103,94.45000290870667,0.2015387286571786
104,94.38999891281128,0.2021546969609335
105,94.62000131607056,0.20247106127440928
106,94.27000284194946,0.20923098826315253
107,94.41999793052673,0.20720000747824088
108,94.19999718666077,0.2090700525022112
109,94.34999823570251,0.20845971958711743
110,94.15000081062317,0.21361831732094289
111,94.1100001335144,0.22194688954623415
112,94.52000260353088,0.21402086410671464
113,94.34999823570251,0.21710377037117723
114,94.2300021648407,0.22484717664308843
115,94.20999884605408,0.21777323002461343
116,94.56999897956848,0.21957347834482782
117,94.59999799728394,0.2100767996720969
118,94.34000253677368,0.21517371128313248
119,94.15000081062317,0.22289858730975534
120,94.41999793052673,0.22328347978414975
121,94.16000247001648,0.22231059657409788
122,94.40000057220459,0.20965109679382293
123,94.4599986076355,0.21118081208784134
124,94.62000131607056,0.20468920895364134
125,94.67999935150146,0.2064857717382256
126,94.5900022983551,0.20900116770353633
127,94.73000168800354,0.20614239447284485
128,94.62000131607056,0.20759061213349925
129,94.73999738693237,0.20588069865712896
130,94.760000705719,0.20461135637247935
131,94.70999836921692,0.20277799482923003
132,94.760000705719,0.20558518148725852
133,94.72000002861023,0.20474289664300158
134,94.7700023651123,0.20319547686725858
135,94.58000063896179,0.20524353984394103
136,94.65000033378601,0.20609932909952478
137,94.70999836921692,0.20452315289527173
138,94.63000297546387,0.208259352161549
139,94.59999799728394,0.20549367575906216
140,94.73999738693237,0.20473338886629786
141,94.7700023651123,0.20343466613441705
142,94.6399986743927,0.2061894645704888
143,94.73000168800354,0.20549551169853658
144,94.83000040054321,0.20360685848165302
145,94.63000297546387,0.2074346097558737
146,94.72000002861023,0.20766869015060366
147,94.69000101089478,0.2052653812989593
148,94.8199987411499,0.20400641829706728
149,94.7700023651123,0.20722788128070532
150,94.85999941825867,0.20536741926334798
151,94.70000267028809,0.20768184648826718
152,94.62000131607056,0.2082433996303007
153,94.80999708175659,0.20529685821617022
154,94.67999935150146,0.20878178507555276
155,94.73999738693237,0.20919482290046296
156,94.66999769210815,0.20720415282528848
157,94.74999904632568,0.20622239698190242
158,94.78999972343445,0.20536587496288114
159,94.72000002861023,0.20376128047937528
160,94.70999836921692,0.21361019703792408
161,94.66000199317932,0.20769275648402982
162,94.83000040054321,0.20762339212698863
163,94.66000199317932,0.20960148540791132
