epoch,valid_acc,valid_loss
1,10.490000247955322,2.303195762634277
2,29.750001430511475,1.8227780854701996
3,42.21000075340271,1.5519030475616455
4,53.64000201225281,1.3685374873876577
5,58.06000232696533,1.219592759013176
6,68.70999932289124,0.921516434699297
7,71.59000039100647,0.8232051960378886
8,75.6600022315979,0.7122456251084803
9,76.81000232696533,0.6947607183456421
10,80.57000041007996,0.5751309505105022
11,80.37999868392944,0.5882755854725837
12,81.16000294685364,0.5838192262500527
13,82.09999799728394,0.5381586404144765
14,83.42000246047974,0.47633610062301157
15,79.5799970626831,0.6330042311362927
16,83.78000259399414,0.497777134105563
17,84.78999733924866,0.44182374872267244
18,83.70000123977661,0.4817359326034784
19,85.79999804496765,0.4258184795826672
20,84.170001745224,0.4864734275639054
21,80.5899977684021,0.6599573245272041
22,82.78999924659729,0.53934540361166
23,83.56000185012817,0.5272637633047996
24,85.07999777793884,0.43863531373441217
25,87.87000179290771,0.37585876580327754
26,86.58000230789185,0.4216907212883234
27,85.4099988937378,0.45475316278636485
28,87.79000043869019,0.37597606152296065
29,86.62999868392944,0.4102249084226787
30,87.5,0.3784818618744612
31,87.59999871253967,0.37094744694419207
32,86.33999824523926,0.41948056515306237
33,87.26999759674072,0.3887295036762953
34,87.6800000667572,0.3772121354751289
35,87.05999851226807,0.3998345491290092
36,88.49999904632568,0.35715806905180214
37,86.75000071525574,0.4153221668303012
38,86.29000186920166,0.4250938980281353
39,85.25999784469604,0.4613667538668958
40,88.71999979019165,0.348463927693665
41,88.30999732017517,0.3612456478923559
42,88.16999793052673,0.3667497778870165
43,89.14999961853027,0.3282530422508718
44,87.25000023841858,0.41150105897337197
45,88.76000046730042,0.33750596091151236
46,87.30000257492065,0.39033669004216803
47,87.74999976158142,0.3655656660720706
48,88.70999813079834,0.3522616482526064
49,87.36000061035156,0.4167965233325958
50,88.48999738693237,0.3584401004016399
51,88.09000253677368,0.37471489485353227
52,86.34999990463257,0.4426567343063652
53,86.2500011920929,0.4526625245437026
54,88.84999752044678,0.35643505860120056
55,88.20000290870667,0.35968317145481704
56,88.16999793052673,0.38233985237777235
57,88.99000287055969,0.3522037780471146
58,89.1700029373169,0.34129033304750933
59,87.58999705314636,0.3959946156665683
60,88.94000053405762,0.3511791343986988
61,88.66000175476074,0.36747550074011087
62,88.42999935150146,0.3674693498015404
63,89.02999758720398,0.34205612894147647
64,88.41999769210815,0.36157191317528486
65,87.61000037193298,0.40521747436374433
66,88.78999948501587,0.36256887310883035
67,86.69000267982483,0.41349414171651006
68,88.59999775886536,0.3630049505829811
69,88.3400022983551,0.3658639641851187
70,88.16999793052673,0.3732312655635178
71,89.70000147819519,0.3227193215675652
72,87.94999718666077,0.393101199339144
73,89.02999758720398,0.34962726099416613
74,88.23999762535095,0.3714940108684822
75,88.58000040054321,0.35111093837767826
76,86.86000108718872,0.442523607024923
77,89.70000147819519,0.3319967264309527
78,88.98000121116638,0.3451146335527301
79,88.24999928474426,0.36538316171616325
80,89.02000188827515,0.35319994889199735
81,93.69999766349792,0.19857243354432286
82,93.80999803543091,0.19832280382514
83,94.05999779701233,0.1986738672852516
84,93.86000037193298,0.19868542602285744
85,93.94999742507935,0.20329496933147312
86,93.98999810218811,0.20083753054961564
87,93.98000240325928,0.20663573721423747
88,93.97000074386597,0.20513337720651179
89,93.90000104904175,0.21222620754502713
90,94.09000277519226,0.21488597459159792
91,93.84999871253967,0.21874176065903156
92,93.76000165939331,0.2178146771201864
93,93.94999742507935,0.22108070042915642
94,94.12000179290771,0.22000803463160992
95,94.09000277519226,0.21931614542379976
96,93.83999705314636,0.23302551178261638
97,93.98000240325928,0.23027394367381923
98,93.70999932289124,0.23638729380909343
99,93.9300000667572,0.22856145849917087
100,93.86000037193298,0.22612115912139405
101,93.97000074386597,0.23271202467381952
102,93.97000074386597,0.22965491721406578
103,94.01000142097473,0.22651977942325172
104,94.02999877929688,0.22729691919870676
105,93.94999742507935,0.22759185886010538
106,93.94000172615051,0.23063019515946512
107,93.59999895095825,0.2428111077938228
108,93.62000226974487,0.2370435983641072
109,93.79000067710876,0.24246809094212957
110,94.08000111579895,0.23363788885995745
111,94.06999945640564,0.22891610604710877
112,94.02999877929688,0.24346702920738605
113,94.12000179290771,0.22921874653548005
114,94.2300021648407,0.23875760935246934
115,93.63999962806702,0.2528686262224802
116,93.73000264167786,0.24724779819400275
117,93.69000196456909,0.24986739981919537
118,93.65000128746033,0.24699857069179423
119,93.97000074386597,0.23705649918876598
120,93.91999840736389,0.24564037747681142
121,93.91999840736389,0.25410107770003376
122,94.19999718666077,0.2357032660394907
123,94.41999793052673,0.2307452112343163
124,94.4100022315979,0.22682778815273197
125,94.55000162124634,0.23196700342465193
126,94.52000260353088,0.23212045075837523
127,94.41999793052673,0.23065846732817585
128,94.42999958992004,0.22996286491863438
129,94.42999958992004,0.2302268230635672
130,94.48999762535095,0.22952097631990903
131,94.47000026702881,0.23217722738161684
132,94.51000094413757,0.22915605328045788
133,94.53999996185303,0.23327843620441846
134,94.53999996185303,0.23462453012354664
135,94.66000199317932,0.22896593632176526
136,94.5900022983551,0.2286639907304198
137,94.41999793052673,0.23217823313549166
138,94.37000155448914,0.2310012163780629
139,94.2900002002716,0.23614472380373633
140,94.55999732017517,0.23539578251540658
141,94.31999921798706,0.23804608912440017
142,94.34999823570251,0.23700877643423163
143,94.41999793052673,0.2340331897838042
144,94.55000162124634,0.23400002721697102
145,94.52999830245972,0.23268716505728665
146,94.37000155448914,0.23494739696383482
147,94.35999989509583,0.23331917356699705
148,94.44000124931335,0.23465645060408863
149,94.4599986076355,0.23417257601511665
150,94.4100022315979,0.23645906868856406
151,94.48999762535095,0.23887116166763003
152,94.48999762535095,0.2353586753550917
153,94.47000026702881,0.2358790076430887
154,94.58000063896179,0.2349482797645033
155,94.35999989509583,0.2369699573889373
156,94.62000131607056,0.23821437918581068
157,94.63000297546387,0.23571349140256642
158,94.55999732017517,0.23621774605941032
159,94.52999830245972,0.2404809427354485
160,94.51000094413757,0.23519593933597208
161,94.52999830245972,0.23831171449273827
162,94.55000162124634,0.2367152855638415
163,94.45000290870667,0.236283776499331
