epoch,valid_acc,valid_loss
1,11.349999904632568,2.3001696228981015
2,26.46999955177307,1.897979075908661
3,46.66999876499176,1.4505047106742859
4,56.09999895095825,1.2551125140488144
5,65.2899980545044,0.9747744303941727
6,70.03999948501587,0.8668128529191017
7,73.21000099182129,0.78663983553648
8,69.15000081062317,0.9539292055368425
9,74.44999814033508,0.7582174004614353
10,78.33999991416931,0.6190303279459477
11,80.79000115394592,0.5769742454588414
12,80.7200014591217,0.5689087542891503
13,80.69000244140625,0.6020819526910782
14,83.09999704360962,0.4957102812826634
15,82.34000205993652,0.5508216774463657
16,84.74000096321106,0.4479006068408489
17,81.98999762535095,0.5667515057325364
18,85.29999852180481,0.44108986042439935
19,82.82999992370605,0.5218742966465654
20,83.42999815940857,0.519000657759607
21,85.07999777793884,0.44554500699043253
22,85.97999811172485,0.4239212967455387
23,84.72999930381775,0.46687952801585203
24,85.50000190734863,0.43425288744270785
25,84.06999707221985,0.4868353645130995
26,85.14999747276306,0.4384277943521738
27,85.13000011444092,0.45860498014837503
28,86.23999953269958,0.42792842954397203
29,86.69000267982483,0.3997485405392945
30,85.2400004863739,0.44027003854513175
31,86.00999712944031,0.42519682705402373
32,86.62999868392944,0.40852470431476834
33,85.19999980926514,0.45519068328663714
34,86.19999885559082,0.42495083481073365
35,86.86000108718872,0.4138762938976288
36,86.36000156402588,0.4153867298737168
37,85.14999747276306,0.46364554103463895
38,85.32000184059143,0.44428074065595885
39,86.04000210762024,0.42773118082433936
40,86.28000020980835,0.4468542377650738
41,86.51000261306763,0.42216160386800766
42,86.23999953269958,0.42525079071521754
43,88.30000162124634,0.35728618673980234
44,87.00000047683716,0.40315702874213455
45,86.87999844551086,0.4122549277357757
46,86.98999881744385,0.400231630820781
47,88.10999989509583,0.3644542035460472
48,88.12000155448914,0.36119913749396804
49,87.74999976158142,0.36760797873139384
50,84.90999937057495,0.46219771919772035
51,87.12999820709229,0.3973216523602605
52,88.7499988079071,0.34060610689222803
53,87.38999962806702,0.3875934534333645
54,88.20000290870667,0.37361464500427244
55,89.12000060081482,0.33945841567590834
56,87.1999979019165,0.39180420704185964
57,87.8499984741211,0.3764486886188388
58,89.819997549057,0.31910279817879195
59,87.74999976158142,0.3895714507251978
60,88.05000185966492,0.3683635810762644
61,87.30000257492065,0.38584280136972665
62,87.05000281333923,0.41448787406086923
63,87.18000054359436,0.39029627246782184
64,87.09999918937683,0.41461351845413447
65,88.12000155448914,0.3718307102099061
66,87.18000054359436,0.38757219634950163
67,84.68999862670898,0.5141568362899123
68,88.91000151634216,0.34373468162491916
69,87.44000196456909,0.39714773334562786
