epoch,valid_acc,valid_loss
1,15.6700000166893,2.2633357107639314
2,28.110000491142273,1.9454358434677121
3,36.19999885559082,1.675647838115692
4,47.85999953746796,1.434544516205788
5,52.81999707221985,1.2890230590105052
6,57.28999972343445,1.1937276619672776
7,65.68999886512756,0.9661125010251996
8,67.1999990940094,0.9779906493425369
9,66.32999777793884,0.9676051488518712
10,72.17000126838684,0.7858445897698403
11,72.03999757766724,0.824237831234932
12,72.9099988937378,0.8051057537645101
13,75.95999836921692,0.7083748829364777
14,76.64999961853027,0.6754932300746441
15,75.1200020313263,0.7520928412675858
16,78.13000082969666,0.6531552471220492
17,79.67000007629395,0.5889156703650952
18,76.49000287055969,0.7145212803781031
19,78.78000140190125,0.6204768322221934
20,81.26000165939331,0.5596684880554681
21,81.45999908447266,0.5542172885313629
22,80.86000084877014,0.5857467088103295
23,81.01999759674072,0.5678156937658788
24,81.23999834060669,0.5334374753013253
25,79.50999736785889,0.6586165701970459
26,82.81999826431274,0.5256285800784826
27,80.86000084877014,0.5649470768123865
28,85.07000207901001,0.43885416597127913
29,84.85000133514404,0.45573435045778754
30,85.74000000953674,0.4334959199652076
31,83.12000036239624,0.5017926509678365
32,84.39000248908997,0.4486081326007843
33,83.5099995136261,0.49489400982856735
34,83.8100016117096,0.49481593012809766
35,84.18999910354614,0.4828282858431338
36,84.96000170707703,0.44931072756648077
37,86.08999848365784,0.4139040456712246
38,83.82999897003174,0.4792621516436338
39,82.16000199317932,0.5789155426621442
40,85.00000238418579,0.4690841200575233
41,81.11000061035156,0.5694721857458354
42,82.89999961853027,0.5521344631910321
43,83.27000141143799,0.5261703734216284
44,85.39000153541565,0.4425509943068027
45,85.86999773979187,0.4255942324921489
46,85.82000136375427,0.4329598068073392
47,85.18999814987183,0.46297425888478755
48,83.53999853134155,0.5096385956555607
49,86.0700011253357,0.4081139829009773
50,81.08999729156494,0.5733235646411776
51,84.54999923706055,0.46587882220745086
52,85.61000227928162,0.42562327906489367
53,86.55999898910522,0.4019033630937338
54,84.68000292778015,0.47839307732880143
55,87.30999827384949,0.38338502774015054
56,87.26999759674072,0.3930049928743392
57,86.93000078201294,0.38946783058345325
58,87.11000084877014,0.4040342712402344
59,86.58000230789185,0.41969757393002527
60,86.89000010490417,0.3976015473529696
61,84.49000120162964,0.48161412298679385
62,85.82000136375427,0.45743756540119634
63,85.39999723434448,0.4488843447342515
64,85.25000214576721,0.4599153593182564
65,86.0700011253357,0.4090097744762897
66,85.71000099182129,0.4613136824220419
67,85.32000184059143,0.4710387048870324
68,87.23999857902527,0.38421575091779225
69,87.88999915122986,0.3827599417418242
70,86.58000230789185,0.42244074465706943
71,87.80999779701233,0.3643634910136462
72,88.09000253677368,0.3594207249581814
73,87.33999729156494,0.39339940577745436
74,86.71000003814697,0.4139005154930055
75,87.98999786376953,0.37233701478689923
76,88.76000046730042,0.3440422559529543
77,87.44000196456909,0.3857536673545837
78,86.23999953269958,0.4298377287387848
79,86.8399977684021,0.3987479400634766
80,87.0199978351593,0.3905607491359115
81,92.21000075340271,0.23149745140224698
82,92.51999855041504,0.22413876712322245
83,92.43999719619751,0.2318027779273688
84,92.69999861717224,0.2201018767617643
85,92.71000027656555,0.22398737143725153
86,92.57000088691711,0.23042455955408525
87,92.77999997138977,0.22286935118027032
88,92.64000058174133,0.23579225042834878
89,92.83999800682068,0.23135215621441607
90,92.76000261306763,0.22708707837387912
91,92.80999898910522,0.23631601579487324
92,92.76000261306763,0.24249497172422715
93,92.5499975681305,0.2381994663598016
94,92.98999905586243,0.23451288346201182
95,92.59999990463257,0.2519847150333224
96,92.47999787330627,0.2530491514224558
97,92.82000064849854,0.24424029199406505
98,92.66999959945679,0.24787535086274162
99,92.47999787330627,0.24600790790282182
100,92.64000058174133,0.2490118943341077
101,92.98999905586243,0.24670067094266412
102,92.58999824523926,0.2548713616188616
103,93.12000274658203,0.2488644427992405
104,92.48999953269958,0.25770094657316794
105,92.69999861717224,0.258447401933372
106,92.36000180244446,0.26074453722685575
107,92.82000064849854,0.25426374601200213
108,92.83000230789185,0.25336057137697915
109,92.69999861717224,0.26203142853453754
110,92.71000027656555,0.26328725588507973
111,92.39000082015991,0.2658486861782151
112,92.62999892234802,0.2701005940698087
113,92.40000247955322,0.2742572311498226
114,92.75000095367432,0.2608946031890811
115,92.64000058174133,0.269110581842251
116,92.26999878883362,0.27964069623500126
117,92.29000210762024,0.27432130957953615
118,92.21000075340271,0.2777575825573876
119,92.1500027179718,0.27863552484195675
120,92.47999787330627,0.27810647666454325
121,92.26999878883362,0.2932347976043819
122,93.00000071525574,0.2520038833282888
123,93.0400013923645,0.24853248957544566
124,93.02999973297119,0.2486148059181868
125,93.12000274658203,0.2469923950731756
126,93.19999814033508,0.24704030337743493
127,93.16999912261963,0.2499992878362536
128,93.09999942779541,0.2514027729351074
129,92.98999905586243,0.2532978293858469
130,93.00000071525574,0.25338363043963896
131,93.01000237464905,0.2562354881502688
132,92.94000267982483,0.25546305772848443
133,93.01999807357788,0.25482942868955405
134,93.07000041007996,0.258190500093624
135,92.87999868392944,0.2570755738951266
136,93.04999709129333,0.2594701047614216
