epoch,valid_acc,valid_loss
1,16.940000653266907,2.1299044728279113
2,30.129998922348022,1.8228912454843522
3,32.89999961853027,1.7196873068809508
4,39.30999934673309,1.593901184797287
5,44.62000131607056,1.4932017189264297
6,49.39999878406525,1.3904187807440758
7,53.40999960899353,1.3171732965111727
8,53.380000591278076,1.4235131485760213
9,63.05000185966492,1.063764095008374
10,65.81000089645386,1.0069502305984495
11,64.84000086784363,1.13330225944519
12,71.99000120162964,0.8482775226235391
13,74.73000288009644,0.7419658298790456
14,76.2499988079071,0.7224701143056155
15,76.20999813079834,0.7051447620242834
16,79.49000000953674,0.5840279461443426
17,77.46000289916992,0.6838072977215051
18,77.99000144004822,0.6726363034546375
19,79.04000282287598,0.6360732171684501
20,76.85999870300293,0.7241687445715069
21,83.60999822616577,0.48805279955267894
22,81.87999725341797,0.5599763391911983
23,81.76000118255615,0.5592986967787147
24,82.64999985694885,0.508096672669053
25,82.17999935150146,0.5632233535684644
26,82.41000175476074,0.5304392683133485
27,83.00999999046326,0.5098758364468813
28,79.73999977111816,0.6598302346095442
29,82.84000158309937,0.5367753446660938
30,83.96999835968018,0.4885852918028833
31,81.58000111579895,0.5806364989280702
32,74.98999834060669,0.9695476955175399
33,79.22999858856201,0.6428448900580408
34,83.93999934196472,0.4884588111191988
35,81.92999958992004,0.593171443864703
36,78.85000109672546,0.6756496013700962
37,83.21999907493591,0.5113321087881922
38,84.72999930381775,0.44885264877229936
39,84.92000102996826,0.4478099198639393
40,86.15000247955322,0.42754013802856217
41,80.80999851226807,0.6582010257244112
42,86.2999975681305,0.41887011371552946
43,85.49000024795532,0.45687599703669546
44,85.79000234603882,0.43538500115275375
45,82.12000131607056,0.5421481753140687
46,86.32000088691711,0.40367092058062554
47,83.71000289916992,0.5339414362050593
48,86.87000274658203,0.4082778256200254
49,87.20999956130981,0.3882366007938981
50,84.68000292778015,0.49069535382092005
51,84.3999981880188,0.4845333030074833
52,77.64999866485596,0.8235270292311911
53,85.44999957084656,0.45797275867313153
54,85.69999933242798,0.464053795337677
55,86.65000200271606,0.4129243655502796
56,86.15999817848206,0.4373984936624765
57,87.51999735832214,0.3826188327372074
58,85.21000146865845,0.4621360037103297
59,86.94000244140625,0.3973227275535464
60,85.39999723434448,0.4521632045973091
61,82.70000219345093,0.5728617516905069
62,86.68000102043152,0.4350516248121859
63,86.54000163078308,0.4241787435859443
64,88.22000026702881,0.3663056463003158
65,87.19000220298767,0.394063600897789
66,83.60000252723694,0.546903553735465
67,86.18000149726868,0.4499492575414479
68,87.72000074386597,0.3897592420130968
69,87.70999908447266,0.3800450991466641
70,84.24999713897705,0.5718592919223009
71,87.9800021648407,0.3834782691206782
72,87.76000142097473,0.39908902954310177
73,87.76999711990356,0.40522344833239915
74,86.75000071525574,0.40497489077970383
75,85.4099988937378,0.504211343834177
76,88.2099986076355,0.3859175386186689
77,87.51000165939331,0.3861712723970413
78,86.76999807357788,0.4259893015772105
79,87.30000257492065,0.4225162634253501
80,89.42999839782715,0.3260592311248183
81,92.72000193595886,0.2340495292283594
82,93.00000071525574,0.22177972141653293
83,92.83999800682068,0.22388587693218143
84,93.19999814033508,0.2208954706043005
85,93.19000244140625,0.2187595039326697
86,93.33999752998352,0.2189451592043042
87,93.27999949455261,0.21716158933006227
88,93.2099997997284,0.2213030787091702
89,93.15000176429749,0.22882709769764908
90,93.11000108718872,0.22553201886359603
91,93.16999912261963,0.22401998886372895
92,93.11000108718872,0.2381082625314593
93,92.90000200271606,0.23932095475029197
94,93.05999875068665,0.2377356379525736
95,93.01000237464905,0.24258842572569858
96,93.14000010490417,0.2367016655066983
97,93.14000010490417,0.24295372295193374
98,93.09999942779541,0.24760449689114464
99,93.2099997997284,0.24276704538147897
100,93.12999844551086,0.25066745197167617
101,93.19000244140625,0.25294013091595835
102,93.0400013923645,0.24744527523871504
103,93.26000213623047,0.25082609081640833
104,93.14000010490417,0.2535402765939942
105,93.26000213623047,0.2535332629363985
106,93.34999918937683,0.25207856553606683
107,93.15999746322632,0.26230731788557043
108,93.25000047683716,0.25803298415150505
109,93.0899977684021,0.25726395254838275
110,93.15000176429749,0.26397847220767284
111,93.04999709129333,0.268971108868718
112,93.33000183105469,0.261581990739796
113,93.0899977684021,0.26731282628607006
114,92.97000169754028,0.26874468625290326
115,93.15000176429749,0.27284495127154523
116,93.0899977684021,0.26867678699782116
117,93.30999851226807,0.2740156079595908
118,93.27999949455261,0.2694636822841132
119,92.83000230789185,0.2830195047555024
120,92.98999905586243,0.2861254670633935
121,93.2200014591217,0.2729983258014546
122,93.43000054359436,0.2679210262303241
123,93.55000257492065,0.2687829405762022
124,93.59999895095825,0.2674542299297171
125,93.51000189781189,0.26520491106901306
126,93.51999759674072,0.2669069187145212
127,93.5699999332428,0.2681922392814885
128,93.43000054359436,0.266666703032097
129,93.44000220298767,0.2655559142772107
130,93.50000023841858,0.26404209777945664
131,93.4499979019165,0.265992258134647
132,93.37000250816345,0.2686983442131895
133,93.33999752998352,0.26998947749030777
134,93.55999827384949,0.2662720767338758
135,93.47000122070312,0.2666572765319142
136,93.40999722480774,0.26980609611026024
137,93.47000122070312,0.26968411579960966
138,93.27999949455261,0.2700047836382873
139,93.48000288009644,0.27040757351089273
140,93.41999888420105,0.2695102035347373
141,93.37999820709229,0.2702683703112414
142,93.55999827384949,0.26858721904922284
143,93.47000122070312,0.2709007981279864
144,93.47000122070312,0.26894039148522997
145,93.3899998664856,0.26817810045031376
146,93.41999888420105,0.26905774164712054
147,93.52999925613403,0.26915803505573427
148,93.32000017166138,0.26862426118343136
149,93.37000250816345,0.27205614585196597
150,93.45999956130981,0.2699824965628796
151,93.48000288009644,0.2700096398568713
152,93.48000288009644,0.27323946400079846
153,93.41999888420105,0.2712828840879956
154,93.47000122070312,0.27131549794983584
155,93.37999820709229,0.27354475105123116
156,93.4000015258789,0.27087885954184454
157,93.43000054359436,0.2729901017807425
158,93.47000122070312,0.2716401792084799
159,93.51999759674072,0.2751916056015762
160,93.50000023841858,0.27291917186346837
161,93.43000054359436,0.27354881030973044
162,93.30000281333923,0.26873867786955086
163,93.3899998664856,0.2698943572095595
