epoch,train,train_acc,valid,valid_acc
1,2.5182400724973815,10.249999910593033,2.340412530899047,10.000000149011612
2,2.3224359201818547,10.649999976158142,2.3423646593093883,10.000000149011612
3,2.3306404592703203,9.600000083446503,2.314208774566651,10.000000149011612
4,2.341897178794299,9.300000220537186,2.3156720614433293,10.000000149011612
5,2.3355374259488118,9.099999815225601,2.3229574918746936,10.000000149011612
6,2.340594485844961,9.099999815225601,2.313835380077361,9.98999997973442
7,2.3291825458631403,9.700000286102295,2.3050412321090694,11.670000106096268
8,2.3132406904024414,11.20000034570694,2.3128641176223748,10.769999772310257
9,2.283096040414641,11.649999767541885,2.341755177974701,10.06999984383583
10,2.3056547635667175,11.85000017285347,2.30831188440323,11.089999973773956
11,2.3077408658067045,12.549999356269836,2.3103825616836544,13.519999384880066
12,2.227517345814247,14.249999821186066,2.261725060939788,15.479999780654907
13,2.224418794628875,15.150000154972076,2.133023808002473,17.419999837875366
14,2.160006428459103,14.049999415874481,2.1130440664291386,17.110000550746918
15,2.14471149640646,16.15000069141388,2.14088108778,18.019999563694
16,2.110737782493045,17.350000143051147,2.019940406084061,22.220000624656677
17,2.1406378387247864,16.349999606609344,2.060147446393967,18.67000013589859
18,2.064043902110541,19.249999523162842,2.0070132958889024,21.780000627040863
19,2.095049805235072,19.949999451637268,1.9722117841243745,23.600000143051147
20,2.078394837924705,20.149999856948853,2.012414338588714,20.469999313354492
21,2.0602862981494146,19.750000536441803,1.9747285056114197,23.160000145435333
22,2.034931693831111,21.549999713897705,1.9567140054702759,23.19999933242798
23,2.0392090982369155,21.150000393390656,1.9867248475551604,25.49000084400177
24,1.9988297860315505,23.149999976158142,1.9832245481014252,25.830000638961792
25,1.9898349862133085,23.100000619888306,1.9453836798667907,24.400000274181366
26,1.9935781166096573,23.95000010728836,1.9256263267993927,24.619999527931213
27,1.9408051101972572,25.7999986410141,1.919069436788559,27.889999747276306
28,1.9263112859065108,26.649999618530273,1.8510846269130707,28.519999980926514
29,1.9218311502716732,26.750001311302185,1.892162560224533,28.130000829696655
30,1.8634799248852087,29.04999852180481,1.8041364824771882,30.720001459121704
31,1.894073418050191,28.299999237060547,1.7439770472049714,33.05000066757202
32,1.8693165377855203,30.300000309944153,1.8982683360576629,29.71000075340271
33,1.8349303701068753,31.65000081062317,1.7362633061408996,35.830000042915344
34,1.8310472607329162,32.15000033378601,1.7768613803386688,33.12000036239624
35,1.81361231677929,32.44999945163727,1.7808706378936767,35.280001163482666
36,1.799551927653721,33.50000083446503,1.8464020001888275,36.10999882221222
37,1.7863709931715783,33.05000066757202,2.0393190824985505,28.439998626708984
38,1.8601914692581973,31.25,1.6631098449230195,35.64999997615814
39,1.7555865710134242,34.74999964237213,1.7359871411323546,34.59999859333038
40,1.7958944998462347,34.00000035762787,1.6885010564327245,36.71000003814697
41,1.759163676104819,36.84999942779541,1.6208241391181946,38.65000009536743
42,1.7369599007028569,36.000001430511475,1.5938644886016846,40.36000072956085
43,1.6862168629372052,36.75000071525574,1.6957147443294525,37.90999948978424
44,1.691928125832728,38.850000500679016,1.8436440873146056,33.95000100135803
45,1.7304256976251953,37.049999833106995,1.6452040231227876,37.299999594688416
46,1.6478554942107229,38.749998807907104,1.7273251760005954,38.65000009536743
47,1.696800879456705,37.79999911785126,1.6524460065364837,38.74000012874603
48,1.6624667891858096,40.90000092983246,1.761617659330368,34.83000099658966
49,1.588357392450072,42.10000038146973,1.7233810544013977,37.90999948978424
50,1.6101671130557393,40.25000035762787,1.6499874556064607,41.62999987602234
51,1.584233517713333,40.700000524520874,1.493043292760849,45.07000148296356
52,1.644831549249667,40.549999475479126,1.7747184658050537,38.499999046325684
53,1.5742765169803534,42.399999499320984,1.5487292742729186,43.66999864578247
54,1.5284441724843407,42.05000102519989,1.666473526954651,41.999998688697815
