epoch,train,valid
1,3.4414641469889364,16277612472.32
2,2.538471665516546,27.066531143188477
3,3.2739962632461674,2.9485997033119196
4,2.2882516021446873,2.3197040176391606
5,2.2690159178708273,2.2756074595451357
6,2.2518527858613147,2.2777342367172224
7,2.2419112061974706,2.2814627480506875
8,2.259859172889338,2.2894937181472788
9,2.2454411690722065,2.265625019073487
10,2.241406134654517,2.2490480232238745
11,2.354557081637544,2.2259039950370796
12,2.206543164379407,2.2301502013206487
13,2.2253287002233195,2.2083567547798166
14,2.241589505348322,2.2247246384620665
15,2.165613170867136,2.1843497061729433
16,2.1368620249741506,2.1678970146179197
17,2.1615343407819165,2.1384447383880616
18,2.0765295622806503,2.118779948949815
19,2.1161801500952153,2.0742296314239512
20,2.002269740777437,2.1090938103199006
21,2.0761795367372207,2.0766313910484318
22,1.9945616125438244,2.054573991298675
23,2.1013771953772706,2.056150817871094
24,1.9803987915418961,2.042601803541182
25,1.988009798224572,2.0764367675781257
26,2.017427716274688,2.045068194866179
27,2.027706879425636,2.1577967572212216
28,2.0276588335243915,2.0257001757621755
29,2.000128081395025,2.252918792963027
30,2.0058918835837525,2.0024585068225864
31,1.9945657026472943,2.022527375221253
32,2.00183914048225,2.0340007948875436
33,1.982726045380863,2.087156438827515
34,2.0162547356166525,2.084336878061294
35,1.9457114111178613,1.9611602985858918
36,1.9366958867143804,1.9867896020412446
37,1.8635850909511067,2.0165456676483156
38,1.9022608960989822,1.9134490036964416
39,1.9592420805760948,1.9252105462551117
40,1.94875074086335,1.9233114075660707
41,1.8966352219633766,1.9563149321079254
42,1.898354907754627,1.9344196677207948
43,1.8555570715251355,1.875241792201996
44,1.9076764471376817,1.8547056710720062
45,1.8319447960211144,1.8313742983341217
46,1.723160852709507,1.8446787512302398
47,1.810196737774942,1.8698274028301238
48,1.7589002101600488,1.8815241253376007
49,1.7946124283365372,1.8712160098552704
50,1.6303103122797602,1.864021933078766
51,1.7575095785871089,1.8977924370765686
52,1.6865555596105544,1.837565678358078
53,1.8371259749866315,1.8174042630195617
54,1.6718288224050002,1.7752009654045104
55,1.72073588231683,1.8010445952415466
56,1.6502601814250686,1.8090987300872803
57,1.741149890363385,1.7789300668239594
58,1.6738580081698489,1.9016365420818329
59,1.709106007753408,1.7554342997074128
60,1.6979115571935592,1.7763666987419129
61,1.638449170051487,1.7648777306079864
62,1.657195401743941,1.7410722112655639
63,1.5832088387945955,1.7555970096588134
64,1.5040895112583301,1.846622768640518
65,1.510475034759761,1.6978241050243377
66,1.5759218942849447,1.7917869174480439
67,1.5432351686767607,1.7535066175460816
68,1.5353073991349235,1.9650089991092683
69,1.443123534789677,1.8273619353771209
70,1.505763458436501,1.7806922030448913
71,1.4763060543034712,1.6866861021518706
72,1.5078294125979161,1.7132157349586488
73,1.4156710860327262,1.7219064640998847
74,1.4756254549381296,1.7646044075489045
75,1.552972243696526,1.6781808269023895
76,1.3727214135085912,1.668633508682251
77,1.4657415210568399,1.7438833868503572
78,1.263877462011094,1.6527655661106109
79,1.4664646121661107,1.7789908933639527
80,1.3838071835965586,1.7772625172138214
81,1.4728087713314306,1.7755427217483521
82,1.389373862566459,1.6481087982654572
83,1.3448718996448281,1.7291694974899292
84,1.376148537945925,1.7645178759098052
85,1.3718750298209466,1.848991584777832
86,1.2430469827286754,1.8270008432865144
87,1.2734417220895171,1.9927843379974366
88,1.3698045300827097,1.751199448108673
89,1.2779940529776188,1.7437416923046112
90,1.2823891001168497,1.7958945059776306
91,1.3271302858378116,1.8912759721279144
92,1.2174732841177796,1.7768783974647522
93,1.2759985462139585,1.722242099046707
94,1.21865654854535,1.8034799230098724
95,1.2900160796177416,1.7723397028446197
96,1.1744315786515729,2.1113832068443306
97,1.13829812759967,1.9006464195251465
98,1.0747990658119717,1.7785037970542907
99,1.0016831568600868,1.8968187522888185
100,1.11636489384847,1.7830952310562134
101,1.0313868581702075,1.8976812720298768
102,1.3146583353859738,1.9721867096424104
103,0.9577785419961021,1.793552178144455
104,0.8704808515022504,2.0457048439979544
105,1.0858003381624215,2.022682574987412
106,1.01429525269841,1.710486433506012
107,0.9794690755719055,1.7839676916599274
108,0.8579868593814133,1.7218051910400392
109,1.0429762096746495,1.7787659990787505
110,0.9208426667553132,2.224946653842926
111,0.9467712279585678,1.7705139744281768
112,0.8147524595843909,2.3695143282413484
113,0.9212896433438128,2.1204206335544584
114,0.8852936997882104,1.9756810808181762
115,0.9240061898379319,2.3434527671337118
116,0.813252466275648,2.0141488015651707
117,0.8369289857558968,1.8557118308544158
118,0.7683373687611086,2.004160057306289
119,0.7756869022273708,2.1121431457996365
120,0.8780878429072118,2.108805780410766
121,0.7450944960998802,1.9824290072917938
122,0.7755745043685799,2.168695809841154
123,0.6992280234983954,2.1569351029396056
124,0.6992009314463019,2.0595098507404344
125,0.6646888182308286,1.9688261103630067
126,0.7604342256761654,1.9973385274410245
127,0.6125201421316426,2.041833499670028
128,0.6594086796572152,2.352175509929658
129,0.6647624552921896,2.261205949783326
130,0.559439916822424,2.4338510000705718
131,0.7069785178769556,2.1508027362823494
132,0.6780223867496055,2.409475858211517
133,0.6231445096483035,2.8549628496170043
134,0.5671662478465985,2.4604834067821506
135,0.6114891394783339,2.103373743295668
136,0.5857307507586474,2.212766950130462
137,0.45072544629596784,2.0931251883506774
138,0.4090248490851071,2.185217549800872
139,0.5443219892479464,2.386993602514267
140,0.577247916651458,2.6887155246734618
141,0.4880013227256597,2.1832706892490368
142,0.34520042733308365,2.3438248741626753
143,0.39528784619851975,2.513770866394042
144,0.43617496547671764,2.719091838598251
145,0.4851035623573676,2.4317399394512185
146,0.5021922154582582,2.379704051017761
147,0.3538790551230168,2.4632815766334524
148,0.48084422027807616,3.084058949947357
149,0.47756118067114117,3.1126925253868105
150,0.3772128453909698,2.3479563665390013
151,0.4452673529150686,2.527953847646712
152,0.527498409748643,2.7636901032924652
153,0.43485522787800424,2.691168684959411
154,0.4377389738278502,2.3956692600250253
155,0.4085435622121483,3.403282890319824
156,0.40582469914966424,2.612431282997132
157,0.2689808159001842,2.634669179916381
158,0.24167323483498676,3.058003554344176
159,0.3600880806215281,2.7766171574592584
160,0.2937954296413622,2.862081949710846
161,0.27835915140806056,2.597539778947831
162,0.2415079140016857,2.6861788702011107
163,0.27462548802016895,3.2445062041282653
