epoch,train,train_acc,valid,valid_acc
1,2.5210629238604088,9.849999845027924,2.353935022354124,10.459999740123749
2,2.3170450818407757,11.59999966621399,2.358493592739105,10.700000077486038
3,2.3304328625226987,10.14999970793724,2.309990086555481,11.569999903440475
4,2.3234615940581986,10.700000077486038,2.317843143939972,10.620000213384628
5,2.33284962795879,11.100000143051147,2.3318486762046806,11.03999987244606
6,2.3322782323367712,10.700000077486038,2.2792282176017737,14.589999616146088
7,2.3110965085889377,11.400000005960464,2.318073084354401,11.710000038146973
8,2.2990653419873177,12.700000405311584,2.3196766781806955,15.410000085830688
9,2.28575451532218,12.200000137090683,2.3140157008171096,10.159999877214432
10,2.29593602770741,12.649999558925629,2.2536199164390562,14.319999516010284
11,2.281515973232834,13.40000033378601,2.254120941162109,13.449999690055847
12,2.262777592238426,16.099999845027924,2.225355832576752,16.050000488758087
13,2.2834917862603876,14.749999344348907,2.190742897987366,18.1099995970726
14,2.232670141867653,16.249999403953552,2.224808168411255,17.839999496936798
15,2.2213688433918377,17.20000058412552,2.1760956597328187,18.129999935626984
16,2.1426511245686495,18.99999976158142,2.1564229404926296,21.140000224113464
17,2.1711750359499176,17.499999701976776,2.105193574428558,22.39000052213669
18,2.121946977025941,19.699999690055847,2.111462811231614,21.570000052452087
19,2.085837028092106,21.150000393390656,2.0563853526115405,25.31999945640564
20,2.1075520335644904,23.04999977350235,2.069855835437775,22.16999977827072
21,2.0670831023260083,20.749999582767487,1.9891035330295563,25.760000944137573
22,2.0439110265999285,21.549999713897705,1.9515227854251862,27.799999713897705
23,2.016193798741088,23.04999977350235,1.9632158839702607,23.899999260902405
24,2.0207180794169157,23.84999990463257,1.9317185652256013,29.010000824928284
25,1.9934573963340294,25.65000057220459,1.9566383635997773,26.420000195503235
26,1.9807650070397085,25.0,1.894247341156006,29.55000102519989
27,1.9130712561594672,26.899999380111694,1.8599678957462311,32.21000134944916
28,1.8856924148560128,29.15000021457672,1.8523307299613954,29.64000105857849
