epoch,train,valid
1,3.425437014306582,132758.60359374995
2,3.528958086513532,45.18601005077362
3,2.306189616665968,3.6381967806816102
4,2.310913024740633,2.4912601375579824
5,2.303464260768718,2.3605857086181654
6,2.301520330337626,2.323825814723969
7,2.3014256869443686,2.3268953943252573
8,2.2990718635843357,2.3139508581161485
9,2.3029994063630363,2.3112262153625487
10,2.301436509260253,2.3223826622962966
11,2.305259387428593,2.315836958885193
12,2.3000246530011004,2.3225319981575008
13,2.3029140516099456,2.3338491392135605
14,2.294689526884596,2.3148055362701423
15,2.292809368381252,2.320266201496124
16,2.3032777883353477,2.3107112789154054
17,2.2794647393909537,2.2854717350006113
18,2.2441769709321977,2.2636326861381555
19,2.218986711635549,2.183616561889649
20,2.123329347087355,2.140732698440552
21,2.1183344781734164,2.1904858493804933
22,2.052512004556433,2.090772980451583
23,2.10574590367412,2.225165135860442
24,2.101180068050097,2.0756610739231105
25,2.03093121413066,2.114741948843002
26,2.066094533113559,2.186992429494858
27,2.0360885165016103,2.0080712795257583
28,2.0239338026298364,2.074126287698745
29,2.051553876757951,2.179546626806258
30,2.050943393448223,2.0016222488880158
31,2.016552957477072,2.0682918143272406
32,2.0080134457693575,2.0246340882778173
33,2.0178429086965335,1.9931999957561493
34,2.0293848659909126,1.9894584906101227
35,1.9482323913259494,2.026918696165084
36,1.9263131179683302,1.9838443839550017
37,1.93299169258403,2.154066756963729
38,1.9497268640382706,2.021906210184097
39,2.0116132888753593,2.0708704566955562
40,1.9930545746846315,2.0242440462112437
41,2.0181204415074707,1.99707970738411
42,1.965116869155834,1.9329435050487518
43,1.979438440790332,2.1993168580532085
44,1.9702897075781929,2.0219505083560945
45,1.9109045225903694,1.9428498184680938
46,1.8826656795421464,2.092006281614304
47,1.8514778092473159,1.9910344088077545
48,1.8985845405917314,2.1149933850765223
49,1.8547958961339532,1.9228575265407561
50,1.8409830458056073,1.9392350542545318
51,1.8398437626467812,1.9591289925575257
52,1.8977687667152576,1.8804649639129638
53,1.8871378008265303,2.462813131809233
54,1.8514850626730088,2.037971973419189
55,1.8969949357695322,1.8661511516571045
56,1.7973075810618542,2.0605725526809695
57,1.8278584886440021,1.9977631676197052
58,1.7954276183731779,2.337932169437409
59,1.7101043756095373,1.9199265837669373
60,1.8002160072492244,1.8766574358940125
61,1.8587752508192685,1.8233367586135865
62,1.8473599164555023,1.9099986517429353
63,1.7009949834715354,1.7608465838432312
64,1.723126080241718,1.8062114322185516
65,1.612541961611936,1.727786521911621
66,1.6724498901077143,1.7362570202350616
67,1.585988992043954,2.0675056648254415
68,1.6641646682643738,1.8181809651851655
69,1.609626283692534,1.8655922198295594
70,1.6846129429758585,2.0935610139369967
71,1.5942691424848088,1.8204789662361145
72,1.620101197889038,1.8148738324642182
73,1.6264787064902908,1.7109022545814514
74,1.579169945655136,1.668430770635605
75,1.4682132885734467,1.8528698778152466
76,1.5653918113252423,1.6898476874828339
77,1.5849260701616326,1.8464546620845794
78,1.3559335867658362,1.6773217570781709
79,1.558189680654097,2.1120859992504126
80,1.559583005145864,1.7816414308547974
81,1.6097437337469331,1.6199654483795165
82,1.468101647322729,1.5824612700939178
83,1.4408673168901633,1.5933400440216063
84,1.4420831736151258,1.5714735364913945
85,1.4566783570352482,1.580676031112671
86,1.3898639489756623,1.5947881817817693
87,1.3288362727473855,1.585974831581116
88,1.3367354632102624,1.580014419555664
89,1.4160367392117301,1.5812656831741336
90,1.315873146542681,1.5736330580711362
91,1.3388775646338673,1.5866880202293399
92,1.347318002651907,1.5805342948436734
93,1.3569395058237197,1.6001077663898473
94,1.3095010562149467,1.5784687876701355
95,1.394185871488783,1.6029352116584772
96,1.3839612989752543,1.6338125848770142
97,1.3383706042188135,1.5865007972717284
98,1.3719121689942146,1.5767006433010102
99,1.2619721781177262,1.5926911044120788
100,1.3403898244527765,1.611717242002487
101,1.2735650582524716,1.618657236099243
102,1.4233128706568385,1.6252065575122834
103,1.23682979022942,1.5740951311588287
104,1.2049045676792358,1.5775385844707488
105,1.3446951765479236,1.6093021321296692
106,1.2269265813247674,1.5908874785900116
107,1.3545110681955517,1.5791876220703125
108,1.287853339981569,1.6137377262115478
109,1.4049603664771102,1.6632271480560303
110,1.2777973206078324,1.7818732559680939
111,1.3250751076672795,1.5833289766311645
112,1.2067669498811684,1.5851808488368988
113,1.2431518416679428,1.6108468234539033
114,1.198919994036542,1.6602640736103058
115,1.2961990070683442,1.5898150992393494
116,1.2141957860433987,1.6135795414447784
117,1.1820342949259057,1.6509073269367218
118,1.2977763879657271,1.6027181982994079
119,1.1387278171736024,1.6771454191207886
120,1.2187889809764072,1.658850567340851
121,1.185025625790432,1.60428988814354
122,1.177187169006368,1.6198270642757415
123,1.083019001414657,1.60597199678421
124,1.0238268340147485,1.6156697010993957
125,1.1644097047252298,1.6186987161636353
126,1.161453430781805,1.6048209607601165
127,1.1495499436685717,1.619470688104629
128,1.1869685787490853,1.6168189501762391
129,1.1507299596314118,1.6226839804649353
130,1.0985420609049799,1.620742735862732
131,1.2357543476768307,1.6308739566802979
132,1.2291462292021962,1.6057280611991882
133,1.172863875817088,1.6086869597434998
134,1.1520277897243905,1.6174014925956728
135,1.0679210070888232,1.6268972861766815
136,1.0199399292957214,1.6267156791687012
137,1.1439796121970205,1.616240965127945
138,1.08567168612257,1.630183081626892
139,1.1892548264868439,1.612229573726654
140,1.0698416244649005,1.6217510712146759
141,1.2704853304625328,1.6225447678565978
142,1.197299908218768,1.6223697113990783
143,1.146891965214645,1.6363358771800995
144,1.167540402778375,1.6184458804130548
145,1.120161112110997,1.6109213244915006
146,1.2654969530028641,1.6196468997001647
147,1.0196580412798495,1.6207427334785467
148,1.0528881765651281,1.6308246183395385
149,1.1826709121448966,1.62600615978241
150,1.0831663011552617,1.6243659579753875
151,1.0420459003163485,1.6164991903305053
152,1.1663570531018885,1.6252012169361114
153,1.1187445188137668,1.6232267761230468
154,1.1043030116615367,1.6461738538742066
155,1.2172080593713308,1.6394641399383545
156,1.1113435291200429,1.6387487483024596
157,1.1027915459495012,1.6265513610839841
158,1.2725542606873015,1.6295648980140687
159,1.1231516522892089,1.6373257207870486
160,1.074327002332355,1.6442682564258575
161,1.0567740592761437,1.6528746891021728
162,1.0167697083937421,1.6431562948226932
163,1.082085033328815,1.6259386062622065
